Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,,,,,,
8/7/2025 12:29,1,2.09,2.15,3.8,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,143 ppb,0.01,517ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.64%,1.02,25.33 °C,2.12,1.17,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.22%,1.22,67.36 Kohms,0,31324,0,,,,,,
8/7/2025 12:29,1,1.91,2.12,3.8,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,518ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63%,1.02,25.31 °C,2.12,1.13,0.19,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.42 Kohms,0,31329,0,,,,,,
8/7/2025 12:29,1,1.94,2.15,3.82,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,519ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.25,0.18,0.45,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.36 Kohms,0,31323,0,,,,,,
8/7/2025 12:29,1,2.09,2.13,3.8,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,523ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.61%,1.02,25.31 °C,2.12,1.51,0.18,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.04 Kohms,0,31316,0,,,,,,
8/7/2025 12:29,1,1.87,2.15,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,526ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.69,0.19,0.45,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,66.98 Kohms,0,31321,0,,,,,,
8/7/2025 12:29,1,1.95,2.13,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,140 ppb,0.01,510ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.72,0.19,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.36 Kohms,0,31316,0,,,,,,
8/7/2025 12:29,1,2.09,2.12,3.84,0.37,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,141 ppb,0.01,515ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.63%,1.02,25.31 °C,2.12,1.59,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.25 Kohms,0,31332,0,,,,,,
8/7/2025 12:29,1,1.85,2.13,3.84,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,516ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.39,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.52 Kohms,0,31323,0,,,,,,
8/7/2025 12:29,1,1.97,2.12,3.84,0.36,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,140 ppb,0.01,516ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.24,0.18,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.52 Kohms,0,31330,0,,,,,,
8/7/2025 12:29,1,2.08,2.12,3.84,0.37,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,142 ppb,0.01,520ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.12,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.47 Kohms,0,31333,0,,,,,,
8/7/2025 12:29,1,1.84,2.14,3.81,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,521ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.31 °C,2.12,1.18,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.36 Kohms,0,31326,0,,,,,,
8/7/2025 12:29,1,2.03,2.13,3.84,0.35,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,142 ppb,0.01,520ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.36,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.63 Kohms,0,31324,0,,,,,,
8/7/2025 12:29,1,2.03,2.14,3.81,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,141 ppb,0.01,515ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.52,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.58 Kohms,0,31334,0,,,,,,
8/7/2025 12:29,1,1.84,2.13,3.84,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,517ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.62,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.36 Kohms,0,31341,0,,,,,,
8/7/2025 12:29,1,2.1,2.14,3.83,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,522ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63%,1.02,25.31 °C,2.12,1.69,0.18,0.45,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.52 Kohms,0,31338,0,,,,,,
8/7/2025 12:29,1,1.9,2.12,3.81,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,517ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.71,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.42 Kohms,0,31344,0,,,,,,
8/7/2025 12:29,1,1.9,2.12,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,520ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.19%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.67,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.63 Kohms,0,31358,0,,,,,,
8/7/2025 12:29,1,2.11,2.14,3.83,0.37,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,518ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.20%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.51,0.19,0.45,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.63 Kohms,0,31345,0,,,,,,
8/7/2025 12:30,1,1.93,2.13,3.82,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,516ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,10.04 ppb,0.02,31.64%,1.02,25.32 °C,2.12,1.33,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.47 Kohms,0,31337,0,,,,,,
8/7/2025 12:30,1,1.92,2.15,3.86,0.35,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,515ppm,0.01,26.16 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.21,0.18,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.42 Kohms,0,31333,0,,,,,,
8/7/2025 12:30,1,2.11,2.12,3.86,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,137 ppb,0.01,517ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.12,0.18,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.31 Kohms,0,31340,0,,,,,,
8/7/2025 12:30,1,1.87,2.14,3.85,0.37,279 ppm,0.9,416 ppm,1.34,131 ppm,0.42,101 ppm,0.33,144 ppb,0.01,521ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.18,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.85 Kohms,0,31350,0,,,,,,
8/7/2025 12:30,1,1.96,2.14,3.83,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,517ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.38,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.14%,1.22,67.58 Kohms,0,31349,0,,,,,,
8/7/2025 12:30,1,2.07,2.14,3.84,0.38,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,137 ppb,0.01,511ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.58,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.52 Kohms,0,31352,0,,,,,,
8/7/2025 12:30,1,1.84,2.14,3.86,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,527ppm,0.01,26.16 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.67,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.47 Kohms,0,31338,0,,,,,,
8/7/2025 12:30,1,2,2.12,3.84,0.35,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,141 ppb,0.01,519ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.72,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.42 Kohms,0,31340,0,,,,,,
8/7/2025 12:30,1,2.05,2.14,3.86,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,136 ppb,0.01,519ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.62,0.19,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.42 Kohms,0,31347,0,,,,,,
8/7/2025 12:30,1,1.84,2.14,3.86,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,521ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.41,0.19,0.47,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.42 Kohms,0,31334,0,,,,,,
8/7/2025 12:30,1,2.07,2.13,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,147 ppb,0.01,524ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.22,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.63 Kohms,0,31347,0,,,,,,
8/7/2025 12:30,1,1.95,2.14,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,142 ppb,0.01,521ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.12,0.19,0.45,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.42 Kohms,0,31346,0,,,,,,
8/7/2025 12:30,1,1.96,2.14,3.84,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,136 ppb,0.01,521ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.17,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.52 Kohms,0,31337,0,,,,,,
8/7/2025 12:30,1,2.08,2.14,3.83,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,527ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.34,0.18,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.42 Kohms,0,31348,0,,,,,,
8/7/2025 12:30,1,1.84,2.13,3.83,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,522ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,10.04 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.57,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.69 Kohms,0,31338,0,,,,,,
8/7/2025 12:30,1,2.09,2.12,3.83,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,527ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,10.04 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.69,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.17%,1.22,67.52 Kohms,0,31346,0,,,,,,
8/7/2025 12:30,1,1.97,2.12,3.86,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,529ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,10.04 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.73,0.19,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.42 Kohms,0,31342,0,,,,,,
8/7/2025 12:30,1,1.88,2.12,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,520ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,10.04 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.6,0.19,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.16%,1.22,67.42 Kohms,0,31340,0,,,,,,
8/7/2025 12:30,1,2.08,2.11,3.83,0.37,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,524ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,10.04 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.4,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.25 Kohms,0,31350,0,,,,,,
8/7/2025 12:30,1,1.87,2.12,3.83,0.37,280 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,537ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.61%,1.02,25.31 °C,2.12,1.23,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.25 Kohms,0,31342,0,,,,,,
8/7/2025 12:30,1,2.1,2.11,3.85,0.37,280 ppm,0.9,417 ppm,1.35,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,527ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.12,0.18,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.47 Kohms,0,31337,0,,,,,,
8/7/2025 12:30,1,1.88,2.12,3.85,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,516ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.60%,1.02,25.31 °C,2.12,1.17,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.42 Kohms,0,31354,0,,,,,,
8/7/2025 12:30,1,2.02,2.12,3.83,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,527ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.39,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.42 Kohms,0,31346,0,,,,,,
8/7/2025 12:30,1,1.99,2.11,3.82,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,523ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.64,0.19,0.45,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.47 Kohms,0,31339,0,,,,,,
8/7/2025 12:30,1,1.86,2.11,3.85,0.35,279 ppm,0.9,416 ppm,1.34,131 ppm,0.42,102 ppm,0.33,144 ppb,0.01,530ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61%,1.02,25.31 °C,2.12,1.74,0.18,0.45,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.36 Kohms,0,31348,0,,,,,,
8/7/2025 12:30,1,2.1,2.11,3.86,0.35,280 ppm,0.9,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,140 ppb,0.01,531ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.68,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.47 Kohms,0,31325,0,,,,,,
8/7/2025 12:30,1,1.85,2.14,3.84,0.35,279 ppm,0.9,417 ppm,1.35,131 ppm,0.42,101 ppm,0.33,142 ppb,0.01,533ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.60%,1.02,25.32 °C,2.12,1.51,0.18,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.36 Kohms,0,31335,0,,,,,,
8/7/2025 12:30,1,2.08,2.14,3.83,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,142 ppb,0.01,531ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.29,0.18,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.42 Kohms,0,31326,0,,,,,,
8/7/2025 12:30,1,1.95,2.11,3.86,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,529ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.15,0.19,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.31 Kohms,0,31325,0,,,,,,
8/7/2025 12:30,1,1.91,2.11,3.82,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,536ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.14,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.36 Kohms,0,31333,0,,,,,,
8/7/2025 12:31,1,2.09,2.14,3.86,0.37,279 ppm,0.9,417 ppm,1.35,130 ppm,0.42,102 ppm,0.33,144 ppb,0.01,529ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.14%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.3,0.18,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.31 Kohms,0,31325,0,,,,,,
8/7/2025 12:31,1,1.84,2.12,3.85,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,529ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.5,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22%,1.22,67.31 Kohms,0,31337,0,,,,,,
8/7/2025 12:31,1,2.11,2.14,3.82,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,532ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.66,0.18,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.20 Kohms,0,31344,0,,,,,,
8/7/2025 12:31,1,1.85,2.14,3.85,0.36,279 ppm,0.9,416 ppm,1.34,131 ppm,0.42,101 ppm,0.33,143 ppb,0.01,532ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,10.00 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.74,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22%,1.22,67.20 Kohms,0,31344,0,,,,,,
8/7/2025 12:31,1,2.1,2.13,3.82,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,533ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.66,0.19,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.04 Kohms,0,31340,0,,,,,,
8/7/2025 12:31,1,1.87,2.12,3.83,0.34,280 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.62%,1.02,25.30 °C,2.12,1.44,0.18,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.22%,1.22,67.36 Kohms,0,31337,0,,,,,,
8/7/2025 12:31,1,1.98,2.11,3.82,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,527ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.22,0.18,0.46,0.18,23.91 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.25 Kohms,0,31323,0,,,,,,
8/7/2025 12:31,1,2,2.11,3.85,0.35,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,143 ppb,0.01,525ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.12,0.19,0.46,0.19,23.91 °C,1.66,93.96 KPa,2.64,37.22%,1.22,67.25 Kohms,0,31321,0,,,,,,
