Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,,,,,,,,,,,,,,
7/7/2025 14:43,1,2.05,2.04,3.5,0.38,299 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,13 ppb,0,426ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.64 ppb,0.02,33.00%,1.09,26.58 °C,2.17,1.64,0.2,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.56 Kohms,0,31244,0
7/7/2025 14:43,1,1.89,2.06,3.49,0.39,298 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,12 ppb,0,430ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.64,0.2,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.91 Kohms,0,31237,0
7/7/2025 14:43,1,2.05,2.05,3.48,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,13 ppb,0,425ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.56 ppb,0.02,32.98%,1.06,26.57 °C,2.17,1.62,0.19,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.66 Kohms,0,31244,0
7/7/2025 14:43,1,1.99,2.04,3.5,0.38,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,10 ppb,0,433ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99%,1.06,26.58 °C,2.17,1.55,0.19,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.51%,1.25,64.46 Kohms,0,31236,0
7/7/2025 14:43,1,1.93,2.05,3.47,0.39,299 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,12 ppb,0,434ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.46,0.19,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.51%,1.25,64.81 Kohms,0,31249,0
7/7/2025 14:43,1,2.01,2.05,3.48,0.37,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,15 ppb,0,427ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99%,1.06,26.56 °C,2.17,1.34,0.2,0.48,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.51 Kohms,0,31244,0
7/7/2025 14:43,1,2,2.05,3.47,0.37,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,12 ppb,0,433ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.27,0.19,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.50%,1.25,64.61 Kohms,0,31244,0
7/7/2025 14:43,1,1.97,2.07,3.47,0.38,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,11 ppb,0,432ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00%,1.09,26.57 °C,2.17,1.26,0.19,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.51%,1.25,64.76 Kohms,0,31244,0
7/7/2025 14:43,1,2.07,2.07,3.5,0.37,298 ppm,0.96,464 ppm,1.5,160 ppm,0.52,99 ppm,0.32,13 ppb,0,424ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99%,1.06,26.58 °C,2.17,1.24,0.19,0.48,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.51 Kohms,0,31240,0
7/7/2025 14:43,1,1.87,2.07,3.46,0.35,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,10 ppb,0,433ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.27,0.2,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.49%,1.25,64.76 Kohms,0,31244,0
7/7/2025 14:43,1,2.05,2.07,3.5,0.36,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,5 ppb,0,427ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.68 ppb,0.02,32.99%,1.06,26.58 °C,2.17,1.35,0.19,0.47,0.19,25.44 °C,1.72,94.49 KPa,2.66,38.49%,1.25,64.81 Kohms,0,31223,0
7/7/2025 14:44,1,1.89,2.07,3.47,0.38,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,11 ppb,0,439ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.99%,1.06,26.58 °C,2.17,1.44,0.19,0.47,0.2,25.44 °C,1.72,94.48 KPa,2.66,38.50%,1.25,64.51 Kohms,0,31226,0
7/7/2025 14:44,1,2.08,2.04,3.51,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,10 ppb,0,437ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.54,0.19,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.51%,1.25,64.61 Kohms,0,31230,0
7/7/2025 14:44,1,1.85,2.05,3.48,0.36,298 ppm,0.96,464 ppm,1.5,160 ppm,0.52,100 ppm,0.32,13 ppb,0,444ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.99%,1.06,26.58 °C,2.17,1.61,0.19,0.47,0.19,25.44 °C,1.72,94.49 KPa,2.66,38.50%,1.25,64.66 Kohms,0,31237,0
7/7/2025 14:44,1,2.09,2.05,3.49,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,7 ppb,0,435ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.98%,1.06,26.58 °C,2.17,1.65,0.19,0.47,0.19,25.44 °C,1.72,94.49 KPa,2.66,38.49%,1.25,64.41 Kohms,0,31232,0
7/7/2025 14:44,1,1.87,2.05,3.48,0.36,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,100 ppm,0.32,12 ppb,0,441ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.98%,1.06,26.57 °C,2.17,1.67,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.50%,1.25,64.76 Kohms,0,31231,0
7/7/2025 14:44,1,2.05,2.05,3.51,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,100 ppm,0.32,9 ppb,0,435ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.61,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.50%,1.25,64.66 Kohms,0,31229,0
7/7/2025 14:44,1,1.96,2.08,3.52,0.37,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,8 ppb,0,436ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.68 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.51,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.50%,1.25,64.56 Kohms,0,31231,0
7/7/2025 14:44,1,1.92,2.07,3.52,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,100 ppm,0.32,14 ppb,0,440ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.68 ppb,0.02,32.97%,1.06,26.57 °C,2.17,1.4,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.49%,1.25,64.81 Kohms,0,31242,0
7/7/2025 14:44,1,2.08,2.05,3.49,0.38,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,13 ppb,0,438ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.68 ppb,0.02,32.98%,1.06,26.58 °C,2.17,1.3,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.49%,1.25,64.66 Kohms,0,31229,0
7/7/2025 14:44,1,1.87,2.05,3.51,0.37,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,99 ppm,0.32,11 ppb,0,443ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97%,1.06,26.59 °C,2.17,1.24,0.19,0.47,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.49%,1.25,64.61 Kohms,0,31215,0
7/7/2025 14:44,1,2.02,2.05,3.48,0.36,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,10 ppb,0,442ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.39%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.22,0.19,0.48,0.2,25.46 °C,1.72,94.50 KPa,2.66,38.49%,1.25,64.76 Kohms,0,31237,0
7/7/2025 14:44,1,1.89,2.05,3.48,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,100 ppm,0.32,14 ppb,0,445ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97%,1.06,26.59 °C,2.17,1.25,0.2,0.47,0.19,25.46 °C,1.72,94.50 KPa,2.66,38.50%,1.25,64.61 Kohms,0,31234,0
7/7/2025 14:44,1,1.98,2.05,3.52,0.36,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,99 ppm,0.32,11 ppb,0,443ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98%,1.06,26.58 °C,2.17,1.32,0.19,0.48,0.2,25.46 °C,1.72,94.50 KPa,2.66,38.48%,1.25,64.71 Kohms,0,31228,0
7/7/2025 14:44,1,2.02,2.07,3.48,0.38,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,100 ppm,0.32,16 ppb,0,448ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98%,1.06,26.58 °C,2.17,1.39,0.2,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.48%,1.25,64.56 Kohms,0,31230,0
7/7/2025 14:44,1,1.87,2.07,3.48,0.36,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,100 ppm,0.32,10 ppb,0,444ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.44,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.48%,1.25,64.81 Kohms,0,31226,0
7/7/2025 14:44,1,2.07,2.04,3.51,0.39,298 ppm,0.96,466 ppm,1.5,160 ppm,0.52,100 ppm,0.32,11 ppb,0,441ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98%,1.06,26.58 °C,2.17,1.45,0.19,0.47,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.48%,1.25,64.76 Kohms,0,31226,0
7/7/2025 14:44,1,1.88,2.07,3.48,0.36,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,100 ppm,0.32,11 ppb,0,444ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97%,1.06,26.59 °C,2.17,1.47,0.19,0.48,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.47%,1.25,64.61 Kohms,0,31218,0
7/7/2025 14:44,1,2.08,2.05,3.48,0.36,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,100 ppm,0.32,9 ppb,0,445ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.49,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.48%,1.25,64.41 Kohms,0,31229,0
7/7/2025 14:44,1,1.88,2.05,3.5,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,100 ppm,0.32,6 ppb,0,440ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98%,1.06,26.58 °C,2.17,1.54,0.2,0.47,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47%,1.25,64.41 Kohms,0,31227,0
7/7/2025 14:44,1,2.07,2.06,3.47,0.38,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,99 ppm,0.32,12 ppb,0,452ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.58,0.19,0.48,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47%,1.25,64.71 Kohms,0,31221,0
7/7/2025 14:44,1,1.87,2.05,3.47,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,100 ppm,0.32,11 ppb,0,444ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.68 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.64,0.19,0.47,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47%,1.25,64.71 Kohms,0,31220,0
7/7/2025 14:44,1,2.09,2.07,3.46,0.37,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,101 ppm,0.33,9 ppb,0,450ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.66,0.19,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.45%,1.25,64.86 Kohms,0,31213,0
7/7/2025 14:44,1,1.89,2.05,3.47,0.39,298 ppm,0.96,466 ppm,1.5,160 ppm,0.52,101 ppm,0.33,12 ppb,0,454ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97%,1.06,26.60 °C,2.17,1.63,0.2,0.48,0.19,25.46 °C,1.72,94.50 KPa,2.66,38.49%,1.25,64.51 Kohms,0,31228,0
7/7/2025 14:44,1,2.01,2.07,3.48,0.39,297 ppm,0.96,466 ppm,1.5,159 ppm,0.51,100 ppm,0.32,11 ppb,0,455ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.80 ppb,0.02,32.97%,1.06,26.59 °C,2.17,1.62,0.19,0.48,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.46%,1.25,64.86 Kohms,0,31211,0
7/7/2025 14:44,1,2.01,2.05,3.45,0.36,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,100 ppm,0.32,8 ppb,0,450ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.96%,1.06,26.58 °C,2.17,1.61,0.19,0.48,0.19,25.47 °C,1.72,94.50 KPa,2.66,38.47%,1.25,64.51 Kohms,0,31208,0
7/7/2025 14:44,1,1.93,2.05,3.48,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,101 ppm,0.33,12 ppb,0,455ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.58,0.19,0.48,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47%,1.25,64.56 Kohms,0,31216,0
7/7/2025 14:44,1,1.96,2.04,3.48,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,101 ppm,0.33,16 ppb,0,451ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.80 ppb,0.02,32.97%,1.06,26.58 °C,2.17,1.56,0.19,0.48,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.48%,1.25,64.66 Kohms,0,31220,0
7/7/2025 14:44,1,2.01,2.04,3.46,0.39,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,101 ppm,0.33,12 ppb,0,461ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96%,1.06,26.62 °C,2.17,1.5,0.19,0.47,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.46%,1.25,65.01 Kohms,0,31213,0
7/7/2025 14:44,1,1.96,2.07,3.48,0.39,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,101 ppm,0.33,12 ppb,0,457ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.88 ppb,0.02,32.97%,1.06,26.59 °C,2.17,1.46,0.19,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.46%,1.25,64.61 Kohms,0,31212,0
7/7/2025 14:44,1,1.98,2.04,3.45,0.39,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,101 ppm,0.33,8 ppb,0,453ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.39%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96%,1.06,26.59 °C,2.17,1.39,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.47%,1.25,64.41 Kohms,0,31211,0
7/7/2025 14:45,1,2.04,2.06,3.47,0.37,297 ppm,0.96,466 ppm,1.5,160 ppm,0.52,101 ppm,0.33,8 ppb,0,462ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.80 ppb,0.02,32.96%,1.06,26.59 °C,2.17,1.33,0.19,0.47,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.46%,1.25,64.86 Kohms,0,31205,0
7/7/2025 14:45,1,1.87,2.06,3.46,0.39,298 ppm,0.96,466 ppm,1.5,160 ppm,0.52,102 ppm,0.33,12 ppb,0,462ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95%,1.06,26.61 °C,2.17,1.29,0.2,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.46%,1.25,64.61 Kohms,0,31203,0
7/7/2025 14:45,1,2.04,2.07,3.46,0.39,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,101 ppm,0.33,14 ppb,0,460ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96%,1.06,26.59 °C,2.17,1.25,0.19,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.46%,1.25,64.76 Kohms,0,31212,0
7/7/2025 14:45,1,1.93,2.07,3.45,0.37,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,101 ppm,0.33,12 ppb,0,462ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.94%,1.06,26.59 °C,2.17,1.24,0.19,0.47,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.46%,1.25,64.66 Kohms,0,31206,0
7/7/2025 14:45,1,1.97,2.06,3.48,0.39,298 ppm,0.96,465 ppm,1.5,159 ppm,0.51,101 ppm,0.33,11 ppb,0,455ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.95%,1.06,26.59 °C,2.17,1.27,0.19,0.48,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45%,1.25,64.56 Kohms,0,31215,0
7/7/2025 14:45,1,2.07,2.06,3.45,0.36,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,102 ppm,0.33,9 ppb,0,459ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.95%,1.06,26.58 °C,2.17,1.31,0.19,0.48,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45%,1.25,64.61 Kohms,0,31194,0
7/7/2025 14:45,1,1.86,2.07,3.45,0.39,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,101 ppm,0.33,10 ppb,0,456ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.39%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96%,1.06,26.61 °C,2.17,1.37,0.19,0.47,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45%,1.25,64.91 Kohms,0,31196,0
7/7/2025 14:45,1,2.09,2.06,3.45,0.36,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,101 ppm,0.33,10 ppb,0,464ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95%,1.06,26.60 °C,2.17,1.43,0.19,0.47,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.44%,1.25,64.51 Kohms,0,31191,0
7/7/2025 14:45,1,1.88,2.04,3.44,0.36,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,102 ppm,0.33,11 ppb,0,457ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95%,1.06,26.58 °C,2.17,1.5,0.2,0.47,0.2,25.48 °C,1.72,94.50 KPa,2.66,38.46%,1.25,64.36 Kohms,0,31199,0
7/7/2025 14:45,1,1.99,2.04,3.46,0.36,297 ppm,0.96,466 ppm,1.5,160 ppm,0.52,101 ppm,0.33,12 ppb,0,465ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.94%,1.06,26.59 °C,2.17,1.57,0.19,0.47,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45%,1.25,64.76 Kohms,0,31187,0
7/7/2025 14:45,1,2.04,2.06,3.44,0.39,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,102 ppm,0.33,13 ppb,0,458ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95%,1.06,26.59 °C,2.17,1.64,0.19,0.47,0.19,25.48 °C,1.72,94.50 KPa,2.66,38.45%,1.25,64.41 Kohms,0,31195,0
7/7/2025 14:45,1,1.88,2.06,3.44,0.39,297 ppm,0.96,466 ppm,1.5,159 ppm,0.51,102 ppm,0.33,18 ppb,0,463ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.95%,1.06,26.60 °C,2.17,1.67,0.19,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.45%,1.25,64.66 Kohms,0,31202,0
7/7/2025 14:45,1,2.04,2.05,3.43,0.37,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,102 ppm,0.33,17 ppb,0,458ppm,0,27.17 °C,1.77,94.50 KPa,2.66,46.38%,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95%,1.06,26.59 °C,2.17,1.64,0.19,0.47,0.19,25.48 °C,1.72,94.50 KPa,2.66,38.46%,1.25,64.51 Kohms,0,31191,0
7/7/2025 14:45,1,1.89,2.04,3.44,0.36,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,102 ppm,0.33,14 ppb,0,465ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.39%,1.52,12946.86 Kohms,10.76 ppb,0.02,32.94%,1.06,26.59 °C,2.17,1.61,0.19,0.47,0.2,25.48 °C,1.72,94.50 KPa,2.66,38.45%,1.25,64.66 Kohms,0,31189,0
7/7/2025 14:45,1,2.08,2.06,3.46,0.38,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,103 ppm,0.33,14 ppb,0,469ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95%,1.06,26.59 °C,2.17,1.56,0.19,0.48,0.19,25.49 °C,1.72,94.50 KPa,2.66,38.46%,1.25,64.76 Kohms,0,31206,0
7/7/2025 14:45,1,1.86,2.06,3.46,0.39,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,103 ppm,0.33,13 ppb,0,468ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.39%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95%,1.06,26.60 °C,2.17,1.48,0.19,0.47,0.19,25.48 °C,1.72,94.50 KPa,2.66,38.44%,1.25,64.76 Kohms,0,31186,0
7/7/2025 14:45,1,2.05,2.04,3.46,0.39,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,103 ppm,0.33,18 ppb,0,474ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.39%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95%,1.06,26.59 °C,2.17,1.38,0.2,0.48,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.44%,1.25,64.51 Kohms,0,31189,0
7/7/2025 14:45,1,1.92,2.04,3.43,0.39,297 ppm,0.96,465 ppm,1.5,159 ppm,0.51,103 ppm,0.33,16 ppb,0,468ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.37%,1.52,12946.86 Kohms,10.88 ppb,0.02,32.94%,1.06,26.61 °C,2.17,1.25,0.2,0.47,0.19,25.48 °C,1.72,94.49 KPa,2.66,38.43%,1.25,64.36 Kohms,0,31187,0
7/7/2025 14:45,1,2,2.04,3.42,0.38,297 ppm,0.96,465 ppm,1.5,160 ppm,0.52,103 ppm,0.33,10 ppb,0,466ppm,0,27.16 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.84 ppb,0.02,32.93%,1.06,26.60 °C,2.17,1.21,0.19,0.48,0.19,25.48 °C,1.72,94.49 KPa,2.66,38.44%,1.25,64.66 Kohms,0,31190,0
